Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 protocols.py:177(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 protocols.py:9(BaseProtocol)
        1    0.000    0.000    0.000    0.000 ptutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ptutils.py:171(IPythonPTLexer)
        1    0.000    0.000    0.000    0.000 ptutils.py:93(IPythonPTCompleter)
        1    0.000    0.000    0.001    0.001 pty.py:1(<module>)
        1    0.000    0.000    0.003    0.003 pty_spawn.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pty_spawn.py:29(spawn)
        1    0.000    0.000    0.001    0.001 ptyprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ptyprocess.py:128(PtyProcess)
        1    0.000    0.000    0.000    0.000 ptyprocess.py:799(PtyProcessUnicode)
        1    0.000    0.000    0.000    0.000 py3compat.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pydoc.py:1129(TextRepr)
        1    0.000    0.000    0.000    0.000 pydoc.py:1131(__init__)
        1    0.000    0.000    0.000    0.000 pydoc.py:1161(TextDoc)
        1    0.000    0.000    0.000    0.000 pydoc.py:1547(_PlainTextDoc)
        1    0.000    0.000    0.000    0.000 pydoc.py:1808(Helper)
        1    0.000    0.000    0.000    0.000 pydoc.py:1861(<listcomp>)
        1    0.000    0.000    0.000    0.000 pydoc.py:1984(__init__)
        1    0.000    0.000    0.006    0.006 pydoc.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pydoc.py:2214(ModuleScanner)
        1    0.000    0.000    0.000    0.000 pydoc.py:386(ErrorDuringImport)
        1    0.000    0.000    0.001    0.001 pydoc.py:462(Doc)
        1    0.000    0.000    0.000    0.000 pydoc.py:520(HTMLRepr)
        1    0.000    0.000    0.000    0.000 pydoc.py:522(__init__)
        1    0.000    0.000    0.000    0.000 pydoc.py:562(HTMLDoc)
        3    0.000    0.000    0.000    0.000 pygments.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pygments.py:125(_TokenCache)
        1    0.000    0.000    0.000    0.000 pygments.py:142(PygmentsLexer)
        1    0.000    0.000    0.000    0.000 pygments.py:17(PygmentsTokens)
        1    0.000    0.000    0.000    0.000 pygments.py:32(SyntaxSync)
        1    0.000    0.000    0.000    0.000 pygments.py:54(SyncFromStart)
        1    0.000    0.000    0.000    0.000 pygments.py:65(RegexSync)
        1    0.000    0.000    0.002    0.002 pylab.py:1(<module>)
        1    0.000    0.000    0.002    0.002 pylab.py:37(PylabMagics)
        1    0.000    0.000    0.000    0.000 pylabtools.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pytest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pytest.py:199(FixtureFilter)
        1    0.000    0.000    0.000    0.000 pytest.py:21(execute)
        1    0.000    0.000    0.000    0.000 pytest.py:33(infer_anonymous_param)
        1    0.000    0.000    0.000    0.000 pytest.py:80(goto_anonymous_param)
        1    0.000    0.000    0.000    0.000 pytest.py:96(complete_param_names)
        1    0.000    0.000    0.002    0.002 python.py:1(<module>)
        1    0.000    0.000    0.000    0.000 python.py:1005(DgLexer)
        1    0.000    0.000    0.000    0.000 python.py:1104(NumPyLexer)
        1    0.000    0.000    0.000    0.000 python.py:26(PythonLexer)
        1    0.000    0.000    0.000    0.000 python.py:417(Python2Lexer)
        2    0.000    0.000    0.000    0.000 python.py:433(innerstring_rules)
        1    0.000    0.000    0.000    0.000 python.py:638(_PythonConsoleLexerBase)
        2    0.000    0.000    0.000    0.000 python.py:67(innerstring_rules)
        1    0.000    0.000    0.000    0.000 python.py:674(PythonConsoleLexer)
        1    0.000    0.000    0.000    0.000 python.py:720(PythonTracebackLexer)
        1    0.000    0.000    0.000    0.000 python.py:777(Python2TracebackLexer)
        1    0.000    0.000    0.000    0.000 python.py:825(CythonLexer)
        2    0.000    0.000    0.000    0.000 python.py:87(fstring_rules)
        1    0.000    0.000    0.000    0.000 queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queue.py:223(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queue.py:23(Full)
        1    0.000    0.000    0.000    0.000 queue.py:242(LifoQueue)
        1    0.000    0.000    0.000    0.000 queue.py:258(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 queue.py:28(Queue)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queues.py:12(QueueEmpty)
        1    0.000    0.000    0.000    0.000 queues.py:17(QueueFull)
        1    0.000    0.000    0.000    0.000 queues.py:22(Queue)
        1    0.000    0.000    0.000    0.000 queues.py:226(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queues.py:242(LifoQueue)
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        1    0.000    0.000    0.001    0.001 random.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:101(Random)
        3    0.000    0.000    0.000    0.000 random.py:117(__init__)
        3    0.000    0.000    0.000    0.000 random.py:126(seed)
        1    0.000    0.000    0.000    0.000 random.py:217(__init_subclass__)
       16    0.000    0.000    0.000    0.000 random.py:237(_randbelow_with_getrandbits)
       16    0.000    0.000    0.000    0.000 random.py:343(choice)
        1    0.000    0.000    0.000    0.000 random.py:778(SystemRandom)
      108    0.000    0.000    0.000    0.000 re.py:188(match)
       69    0.000    0.000    0.001    0.000 re.py:203(sub)
        2    0.000    0.000    0.000    0.000 re.py:233(findall)
      271    0.000    0.000    0.029    0.000 re.py:250(compile)
        6    0.000    0.000    0.000    0.000 re.py:270(escape)
      450    0.001    0.000    0.030    0.000 re.py:289(_compile)
        3    0.000    0.000    0.000    0.000 re.py:315(_compile_repl)
       42    0.000    0.000    0.000    0.000 re.py:325(_subx)
        1    0.000    0.000    0.000    0.000 recursion.py:1(<module>)
        1    0.000    0.000    0.000    0.000 recursion.py:53(RecursionDetector)
        2    0.000    0.000    0.000    0.000 recursion.py:78(execution_recursion_decorator)
        2    0.000    0.000    0.000    0.000 recursion.py:79(decorator)
        1    0.000    0.000    0.000    0.000 recursion.py:95(ExecutionRecursionDetector)
        1    0.000    0.000    0.000    0.000 references.py:1(<module>)
        1    0.000    0.000    0.000    0.000 regexopt.py:1(<module>)
        1    0.000    0.000    0.002    0.002 registry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 release.py:2(<module>)
        1    0.000    0.000    0.000    0.000 renderer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 renderer.py:265(HeightIsUnknownError)
        1    0.000    0.000    0.000    0.000 renderer.py:269(_StyleStringToAttrsCache)
        1    0.000    0.000    0.000    0.000 renderer.py:291(_StyleStringHasStyleCache)
        1    0.000    0.000    0.000    0.000 renderer.py:320(CPR_Support)
        1    0.000    0.000    0.000    0.000 renderer.py:327(Renderer)
        2    0.000    0.000    0.000    0.000 reprlib.py:38(__init__)
        1    0.000    0.000    0.011    0.011 request.py:1(<module>)
        1    0.000    0.000    0.000    0.000 request.py:1048(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1059(ProxyBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1078(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1224(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1242(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1254(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1372(HTTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1381(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 request.py:1396(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 request.py:1414(UnknownHandler)
        1    0.000    0.000    0.000    0.000 request.py:1472(FileHandler)
        1    0.000    0.000    0.000    0.000 request.py:1529(FTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1587(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1640(DataHandler)
        1    0.000    0.000    0.000    0.000 request.py:1693(URLopener)
        1    0.000    0.000    0.000    0.000 request.py:2138(FancyURLopener)
        1    0.000    0.000    0.000    0.000 request.py:2391(ftpwrapper)
        1    0.000    0.000    0.000    0.000 request.py:315(Request)
        1    0.000    0.000    0.000    0.000 request.py:424(OpenerDirector)
        1    0.000    0.000    0.000    0.000 request.py:603(BaseHandler)
        1    0.000    0.000    0.000    0.000 request.py:622(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 request.py:639(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 request.py:643(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 request.py:789(ProxyHandler)
        1    0.000    0.000    0.000    0.000 request.py:832(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 request.py:896(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 request.py:906(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.000    0.000 request.py:937(AbstractBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 response.py:1(<module>)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 response.py:57(addinfo)
        1    0.000    0.000    0.000    0.000 response.py:68(addinfourl)
        1    0.000    0.000    0.000    0.000 run.py:1(<module>)
        1    0.000    0.000    0.001    0.001 run_in_terminal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 screen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 screen.py:150(Screen)
        1    0.000    0.000    0.000    0.000 screen.py:20(Char)
        1    0.000    0.000    0.000    0.000 screen.py:311(WritePosition)
        1    0.000    0.000    0.002    0.002 script.py:1(<module>)
        1    0.000    0.000    0.000    0.000 script.py:28(script_args)
        1    0.000    0.000    0.002    0.002 script.py:70(ScriptMagics)
        1    0.000    0.000    0.000    0.000 scroll.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scrollable_pane.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scrollable_pane.py:19(ScrollablePane)
        1    0.000    0.000    0.000    0.000 search.py:1(<module>)
        1    0.000    0.000    0.000    0.000 search.py:28(SearchDirection)
        1    0.000    0.000    0.000    0.000 search.py:33(SearchState)
        1    0.000    0.000    0.000    0.000 selection.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selection.py:15(SelectionType)
        1    0.000    0.000    0.000    0.000 selection.py:30(PasteMode)
        1    0.000    0.000    0.000    0.000 selection.py:36(SelectionState)
        1    0.000    0.000    0.000    0.000 selector_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selector_events.py:43(BaseSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 selector_events.py:610(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:754(_SelectorSocketTransport)
        1    0.000    0.000    0.000    0.000 selector_events.py:992(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selectors.py:207(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 selectors.py:291(SelectSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:342(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:434(PollSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:443(EpollSelector)
        2    0.000    0.000    0.000    0.000 selectors.py:584(_can_use)
        1    0.000    0.000    0.000    0.000 selectors.py:61(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 selectors.py:81(BaseSelector)
        2    0.000    0.000    0.000    0.000 sentinel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sentinel.py:10(Sentinel)
        2    0.000    0.000    0.000    0.000 sentinel.py:11(__init__)
        1    0.000    0.000    0.000    0.000 sentinel.py:6(Sentinel)
        1    0.000    0.000    0.000    0.000 sentinel.py:8(__init__)
        1    0.000    0.000    0.000    0.000 serializing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 serializing.py:23(Serializer)
        1    0.000    0.000    0.000    0.000 settings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shellapp.py:104(InteractiveShellApp)
        1    0.000    0.000    0.001    0.001 shellapp.py:2(<module>)
        6    0.000    0.000    0.000    0.000 shellapp.py:39(<lambda>)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:19(shlex)
        1    0.000    0.000    0.003    0.003 shutil.py:1(<module>)
       52    0.001    0.000    0.003    0.000 shutil.py:1340(get_terminal_size)
       85    0.000    0.000    0.000    0.000 shutil.py:1389(_access_check)
        5    0.000    0.000    0.001    0.000 shutil.py:1394(which)
        1    0.000    0.000    0.000    0.000 shutil.py:69(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:72(SameFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:75(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:79(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:82(ReadError)
        1    0.000    0.000    0.000    0.000 shutil.py:85(RegistryError)
        1    0.000    0.000    0.000    0.000 shutil.py:89(_GiveupOnFastCopy)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
       76    0.000    0.000    0.000    0.000 signal.py:16(<lambda>)
       77    0.000    0.000    0.000    0.000 signal.py:21(<lambda>)
        6    0.000    0.000    0.000    0.000 signal.py:48(_wraps)
        6    0.000    0.000    0.000    0.000 signal.py:49(decorator)
       75    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
        1    0.000    0.000    0.000    0.000 signature.py:1(<module>)
